"jhu_id","vendor_id","name","url","enable_proxy","description","internal_note","date_created"
"JHU04475",269,"Nexis Dossier","https://advance.lexis.com/?identityprofileid=RFKMJJ64951",1,"This Nexis product, formerly called Corporate Affiliations, provides research on corporate hierarchies and linkages for all major public and private companies and their subsidiaries worldwide. Provides business descriptions, basic financials, detailed competitor listings, brands, and service firms. Creates lists of foreign firms operating in the US and vice versa, has historical data, tracks mergers and acquisitions, and provides executive and board member listings.","23 Sept 2021 - Title, URL and Description changed per AER-980/981.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04476",,"Directory of Health and Human Services Data Resources","http://aspe.hhs.gov/datacncl/DataDir/index.shtml",1,"The HHS Directory of Health and Human Services Data Resources contains information about virtually all major data collection systems sponsored by the U.S. Department of Health and Human Services (HHS). Information about each data system is provided, including links to relevant websites. <p> The Directory was designed to include data resources with the potential for use by a wide audience. Databases from continuing departmental data collection projects or program administrative and evaluation activities of broad interest were included, such as recurring surveys, public health surveillance systems, and disease registries.",,5/20/2022 11:20:23
"JHU04477",306,"DIRLINE directory of health organizations / National Library of Medicine.","http://dirline.nlm.nih.gov/",1,"DIRLINE is a directory of sources to get information about health and biomedicine. These information resources fall into many categories including federal, state, and local government agencies; information and referral centers; professional societies; self-help groups and voluntary associations; academic and research institutions and their programs; information systems; and research facilities. <p> Topics include HIV/AIDS, maternal and child health, most diseases and conditions including genetic and other rare diseases, health services research and technology assessment. <p> DIRLINE is maintained by the National Institutes of Health.",,5/20/2022 11:20:23
"JHU04479",,"DSM Library","http://psychiatryonline.com/dsmLibrary.aspx",1,"PsychiatryOnline.com provides a collection of DSM-V books, as well as previous editions of the DSM.",,5/20/2022 11:20:23
"JHU04481",362,"DYABOLA","http://www.db.dyabola.de/dya/dya_srv2.dll?00",1,"Projekt Dyabola is a software interface designed for creating and browsing bibliographic data and image collections, specifically targeted to the humanities community. Currently, 15 databases are available in the online system.",,5/20/2022 11:20:23
"JHU04483",37,"EcoSal","http://www.ecosal.org/",1,"This online version of the print resource is continually updated and provides comprehensive information about E. coli and Salmonella.",,5/20/2022 11:20:23
"JHU04484",108,"Editions and Adaptations of Shakespeare, 1591-1911","http://collections.chadwyck.com/eas/htxview?template=basic.htx&content=frameset.htx",1,"Editions and Adaptations of Shakespeare contains eleven major editions from the First Folio of 1623 to the Cambridge edition of 1863–66, twenty-eight separate contemporary printings of individual plays and poems, selected apocrypha and related works. In addition it contains more than one hundred adaptations, sequels and burlesques from the seventeenth, eighteenth and nineteenth centuries, including the whole of Bells Acting Edition of Shakespeares Plays (1774).",,5/20/2022 11:20:23
"JHU04485",9,"Eighteenth Century Journals","https://www.18thcjournals.amdigital.co.uk/",1,"This portal brings together rare journals printed between c1685 and 1815, illuminating all aspects of eighteenth-century social, political and literary life. Many are ephemeral, lasting only for a handful of issues, others run for several years. Topics covered are extremely wide-ranging and include: colonial life; provincial and rural affairs; the French and American revolutions; reviews of literature and fashion throughout Europe; political debates; and London coffee house gossip and discussion.","29 April 2021 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04486",167,"Economist Intelligence Unit Databases (EIU)","https://viewpoint.eiu.com/",1,"Full package includes: Viewpoint; Country Commerce; Economist.com; Risk Briefing; Country Reports (includes country data); CityData; Commodity Forecast; Industry Forecast.","7 April 2022 - Description updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04487",167,"EIU City Data","http://data.eiu.com/index.aspx?pubtype_id=1837354168",1,"Part of the EIU Data Tool, found on the EIU classic interface.  Database of global pricing information. Covers cost-of-living prices of products and services in cities worldwide. Performs data analysis and converts currency.","7 April 2022 - Jenny Kusmik URL and description updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04488",169,"EIU Country Data","https://viewpoint.eiu.com/data/",1,"Database of annual, quarterly and monthly economic indicators and forecasts, covering more than 320 economic series for 150 countries, as well as 45 regional aggregates, running from 1980 and forecasting out five years.","7 April 2022 - URL edited.  Jenny Kusmik",5/20/2022 11:20:23
"JHU04497",,"Encyclopedia of American Poetry: the Nineteenth Century","http://lion.chadwyck.com/contents/ref_toc/EncyclopediaofAmericanPoetryThe/issues.jsp",1,"A digital version of Encyclopedia of American Poetry: The Nineteenth Century (Chicago; London: Fitzroy Dearborn Publishers, 1998). Provides an alphabetical list of articles on 19th century American poets, giving a brief overview of each.",,5/20/2022 11:20:23
"JHU04510",,"Encyclopedia of Earth","http://www.eoearth.org/",1,"Encyclopedia of Earth is a free online scholarly encyclopedia about the Earth. Geology, geography, environmental science, and other disciplines as they affect the Earth are covered in this continuously-updated encyclopedia.",,5/20/2022 11:20:23
"JHU04523",192,"Encyclopedia of Major Marketing Campaigns 2007","http://galenet.galegroup.com/servlet/eBooks?ste=22&docNum=CX3446699999",1,"This online encyclopedia profiles 474 marketing campaigns of special note, by virtue of their size, the importance of the company involved, their success, and/or their use of innovative techniques. Each entry includes an overview, historical context, target market(s), major brand competitors, and outcome. The 2007 edition covers the period from the late 1990s through 2005.",,5/20/2022 11:20:23
"JHU04538",,"English Short Title Catalogue","http://estc.bl.uk",0,"ESTC is a bibliographic database containing records for items printed in England or in any of England&#39;s dependencies, 1473-1800. Currently, it contains about 413,000 items. When complete, it will contain virtually all English items printed between 1473 and 1800. Appended to each record is a list of libraries which have reported holding a copy of the item described. Updated daily.    Coverage from the earliest Caxton incunabulum (1473) through the last item printed in 1800.",,5/20/2022 11:20:23
"JHU04539",77,"Europa Sacra","http://apps.brepolis.net/europa_sacra/test/Default2.aspx",1,"digitizes Eubels Hierarchia medievalia & Gams Series episcoporuum. Allows searches by bishop or diocese.",,5/20/2022 11:20:23
