"ID","Title","Vendor","Status","Created","Last Updated"
"JHU06916","World Scholar: Latin America and the Caribbean","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05924","World Shakespeare Bibliography Online","Oxford University Press","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07291","World Trade Online","Inside U.S. Trade","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06934","World Treaty Library","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07007","World’s Fairs: a Global History of Expositions","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02546","WorldCat (FirstSearch)","OCLC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03349","WorldCat Dissertations and Theses","OCLC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06300","Worldwide Political Science Abstracts","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04724","Wright American Fiction, 1851-1875","Indiana University","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06904","Yomidas Rekishikan","Yomiuri Shinbunsha","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07045","Zasshi Kiji Sakuin","Japan Publications Trading Co. Ltd.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03116","Zentralblatt Math","Springer","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06516","Zoological Record 1978-present","Thomson Scientific","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
